Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
15709,Hyundai Grand,Hyundai,Grand,5,44000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
3737,Maruti Swift Dzire,Maruti,Swift Dzire,8,52000,Dealer,Diesel,Manual,28.4,1248,74.02,5,395000
5876,Maruti Eeco,Maruti,Eeco,5,55000,Dealer,Petrol,Manual,15.37,1196,73.0,5,355000
14559,Skoda Superb,Skoda,Superb,9,55200,Dealer,Petrol,Manual,13.14,1798,157.8,5,525000
19076,Volkswagen Vento,Volkswagen,Vento,2,62000,Individual,Petrol,Manual,16.09,1598,103.2,5,780000
18166,Hyundai i20,Hyundai,i20,8,64321,Trustmark Dealer,Petrol,Manual,18.5,1197,82.85,5,430000
15753,Volkswagen Vento,Volkswagen,Vento,6,53000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,575000
8124,Maruti Alto,Maruti,Alto,5,35000,Individual,Petrol,Manual,23.95,998,67.05,5,285000
18315,Maruti Baleno,Maruti,Baleno,4,60000,Individual,Petrol,Manual,21.1,998,100.5,5,650000
17565,Maruti Swift,Maruti,Swift,12,100000,Individual,Petrol,Manual,16.1,1298,88.2,5,320000
5737,Volkswagen Vento,Volkswagen,Vento,8,71000,Dealer,Diesel,Manual,20.54,1598,103.6,5,525000
18825,Maruti Vitara,Maruti,Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,945000
18983,Hyundai i20,Hyundai,i20,2,14000,Dealer,Petrol,Manual,18.6,1197,81.83,5,880000
14887,Maruti Wagon R,Maruti,Wagon R,8,17568,Dealer,Petrol,Manual,18.9,998,67.1,5,389000
578,Maruti Swift Dzire,Maruti,Swift Dzire,4,30000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,690000
10880,Toyota Innova,Toyota,Innova,4,82000,Individual,Diesel,Manual,13.68,2393,147.8,7,1580000
19114,Maruti Wagon R,Maruti,Wagon R,13,108000,Individual,LPG,Manual,17.3,1061,57.5,5,175000
12564,BMW 3,BMW,3,5,41000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2525000
12656,Mercedes-Benz CLS,Mercedes-Benz,CLS,5,4800,Dealer,Diesel,Automatic,19.4,2143,204.0,4,4100000
15529,Datsun RediGO,Datsun,RediGO,4,21918,Dealer,Petrol,Manual,22.7,799,53.64,5,269000
18392,Honda Amaze,Honda,Amaze,7,120000,Individual,Diesel,Manual,25.8,1498,98.6,5,300000
13459,Volkswagen Polo,Volkswagen,Polo,8,38000,Dealer,Petrol,Manual,16.47,1198,73.9,5,376000
17676,Maruti Vitara,Maruti,Vitara,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
12746,Maruti Wagon R,Maruti,Wagon R,3,55000,Dealer,CNG,Manual,33.54,998,67.04,5,380000
12397,Audi A4,Audi,A4,6,30000,Individual,Diesel,Automatic,17.11,1968,174.33,5,1800000
7754,Maruti Swift,Maruti,Swift,4,18600,Individual,Petrol,Manual,20.4,1197,81.8,5,562000
353,Honda City,Honda,City,5,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,845000
14463,Maruti Ciaz,Maruti,Ciaz,6,48000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,625000
9427,Hyundai i20,Hyundai,i20,5,10487,Dealer,Petrol,Manual,18.6,1197,81.83,5,449000
7951,Ford Figo,Ford,Figo,4,59819,Dealer,Petrol,Manual,18.16,1196,86.8,5,575000
15259,Hyundai i10,Hyundai,i10,5,59265,Dealer,Petrol,Manual,19.81,1086,68.05,5,350000
6455,Honda City,Honda,City,5,129000,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
9801,Toyota Fortuner,Toyota,Fortuner,8,30000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1450000
10922,Maruti Wagon R,Maruti,Wagon R,9,43000,Dealer,Petrol,Manual,21.79,998,67.05,5,245000
14328,Hyundai Grand,Hyundai,Grand,5,65000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
8250,Land Rover Rover,Land Rover,Rover,4,45000,Dealer,Diesel,Automatic,15.68,1999,177.0,5,4350000
4531,Mahindra Marazzo,Mahindra,Marazzo,3,15001,Dealer,Diesel,Manual,17.3,1497,121.0,7,1375000
2864,Mercedes-Benz CLS,Mercedes-Benz,CLS,10,103000,Dealer,Diesel,Automatic,19.4,2143,204.0,4,700000
3705,Toyota Innova,Toyota,Innova,10,113200,Dealer,Diesel,Manual,12.99,2494,100.6,7,675000
12184,Volkswagen Vento,Volkswagen,Vento,8,72600,Individual,Diesel,Manual,20.54,1598,103.6,5,305000
18183,Mahindra Thar,Mahindra,Thar,4,42000,Dealer,Diesel,Manual,16.55,2498,105.0,6,795000
7543,Maruti Swift Dzire,Maruti,Swift Dzire,4,49000,Dealer,Diesel,Manual,19.3,1248,73.9,5,715000
3379,BMW 5,BMW,5,8,55000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1500000
1406,Honda City,Honda,City,11,80000,Individual,Petrol,Manual,17.0,1497,118.0,5,300000
18963,Maruti Swift Dzire,Maruti,Swift Dzire,4,35000,Individual,Petrol,Manual,21.21,1197,81.8,5,700000
13490,Hyundai i20,Hyundai,i20,8,64735,Dealer,Diesel,Manual,21.9,1396,88.76,5,325000
14471,Maruti Swift,Maruti,Swift,7,58000,Dealer,Petrol,Manual,18.6,1197,85.8,5,370000
17892,Hyundai Verna,Hyundai,Verna,3,33000,Dealer,Petrol,Manual,17.7,1497,113.42,5,1150000
15786,Ford Ecosport,Ford,Ecosport,6,46215,Dealer,Petrol,Manual,15.8,1499,110.0,5,690000
16749,BMW 3,BMW,3,4,72000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,3300000
4201,Maruti Vitara,Maruti,Vitara,2,21000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1111000
15411,Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,615000
17181,Maruti Swift Dzire,Maruti,Swift Dzire,5,90000,Dealer,Diesel,Automatic,26.59,1248,74.0,5,715000
14709,Hyundai Grand,Hyundai,Grand,7,56494,Dealer,Diesel,Manual,24.0,1120,70.0,5,390000
15538,Hyundai i10,Hyundai,i10,9,16000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
13226,Kia Seltos,Kia,Seltos,1,8000,Dealer,Petrol,Manual,16.8,1497,113.4,5,1290000
5313,Maruti Celerio,Maruti,Celerio,7,39000,Dealer,Petrol,Automatic,23.1,998,67.04,5,465000
11090,Datsun RediGO,Datsun,RediGO,4,16000,Dealer,Petrol,Manual,22.7,799,53.64,5,225000
13965,Maruti Swift,Maruti,Swift,6,52000,Dealer,Petrol,Manual,20.4,1197,81.8,5,435000
12645,Maruti Ciaz,Maruti,Ciaz,3,49000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,811000
15891,Toyota Innova,Toyota,Innova,7,115000,Dealer,Diesel,Manual,12.99,2494,100.0,7,990000
4825,Volkswagen Polo,Volkswagen,Polo,6,87000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,600000
10747,Maruti Ertiga,Maruti,Ertiga,5,46000,Dealer,Diesel,Manual,24.52,1248,88.5,7,640000
422,Mahindra Scorpio,Mahindra,Scorpio,8,140000,Individual,Diesel,Manual,12.05,2179,120.0,8,530000
15143,Maruti Swift Dzire,Maruti,Swift Dzire,3,28229,Dealer,Diesel,Automatic,28.4,1248,74.02,5,799000
15560,Hyundai Santro,Hyundai,Santro,3,6500,Individual,CNG,Manual,30.48,1086,58.0,5,525000
12142,Skoda Octavia,Skoda,Octavia,4,3700,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2200000
1742,Maruti Baleno,Maruti,Baleno,2,40000,Individual,Petrol,Automatic,19.56,1197,81.8,5,550000
15095,Hyundai Grand,Hyundai,Grand,7,12000,Dealer,Petrol,Manual,18.9,1197,82.0,5,465000
3339,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,3,12000,Dealer,Diesel,Automatic,17.9,2143,167.6,5,4590000
13199,Hyundai i10,Hyundai,i10,10,61000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,260000
4833,Toyota Innova,Toyota,Innova,2,35000,Dealer,Diesel,Manual,13.68,2393,147.51,7,2000000
13196,Maruti Swift Dzire,Maruti,Swift Dzire,6,63000,Dealer,Diesel,Manual,19.3,1248,73.9,5,490000
16285,Skoda Rapid,Skoda,Rapid,7,20353,Dealer,Diesel,Manual,20.5,1598,103.5,5,521000
5157,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,13,99000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,995000
2804,BMW 3,BMW,3,10,51000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,850000
12459,Honda City,Honda,City,6,73000,Dealer,Diesel,Manual,26.0,1498,98.6,5,540000
6766,Maruti Alto,Maruti,Alto,15,110000,Individual,Petrol,Manual,19.7,796,46.3,5,148000
1309,Honda Amaze,Honda,Amaze,4,58900,Individual,Petrol,Manual,17.8,1198,86.7,5,470000
16804,Maruti Ciaz,Maruti,Ciaz,3,40000,Individual,Diesel,Manual,28.09,1248,88.5,5,800000
16557,Hyundai i20,Hyundai,i20,11,70000,Individual,Petrol,Manual,17.0,1197,80.0,5,200000
13329,Ford Aspire,Ford,Aspire,6,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,410000
7944,Hyundai Grand,Hyundai,Grand,7,70000,Dealer,Diesel,Manual,24.0,1120,70.0,5,440000
13063,Toyota Innova,Toyota,Innova,10,199000,Dealer,Diesel,Manual,12.99,2494,100.0,8,500000
18948,Hyundai i20,Hyundai,i20,7,100000,Individual,Petrol,Manual,18.6,1197,81.83,5,515000
1765,Tata Harrier,Tata,Harrier,2,15200,Dealer,Diesel,Manual,17.0,1956,138.1,5,1550000
17538,Maruti Baleno,Maruti,Baleno,2,4300,Dealer,Petrol,Automatic,21.4,1197,83.1,5,790000
18499,Hyundai Grand,Hyundai,Grand,2,15000,Dealer,Petrol,Manual,18.9,1197,81.86,5,550000
2332,Honda City,Honda,City,13,75000,Dealer,Petrol,Manual,17.7,1497,78.0,5,190000
16926,Renault KWID,Renault,KWID,4,25000,Individual,Petrol,Manual,23.01,999,67.0,5,310000
3145,Volkswagen Polo,Volkswagen,Polo,7,13000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000
18029,Mahindra Bolero,Mahindra,Bolero,10,73625,Dealer,Diesel,Manual,13.6,2523,63.0,7,378000
16999,Honda Jazz,Honda,Jazz,5,52062,Dealer,Petrol,Manual,18.2,1199,88.7,5,675000
11156,Maruti Alto,Maruti,Alto,5,29000,Individual,Petrol,Manual,22.74,796,47.3,5,240000
15115,Maruti Wagon R,Maruti,Wagon R,8,33000,Dealer,Petrol,Manual,18.9,998,67.1,5,313000
19381,Hyundai Grand,Hyundai,Grand,5,19000,Dealer,Petrol,Manual,18.9,1197,82.0,5,465000
10604,Volkswagen Vento,Volkswagen,Vento,8,90000,Individual,Petrol,Manual,15.04,1598,103.6,5,375000
8511,Maruti Baleno,Maruti,Baleno,3,25000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,720000
7771,Toyota Innova,Toyota,Innova,9,35000,Individual,Diesel,Manual,12.8,2494,102.0,7,1175000
15857,Renault Duster,Renault,Duster,8,120000,Individual,Diesel,Manual,20.45,1461,83.8,5,380000
12365,Nissan Kicks,Nissan,Kicks,2,11687,Trustmark Dealer,Petrol,Manual,14.23,1498,104.55,5,880000
9930,Ford Ecosport,Ford,Ecosport,4,10000,Individual,Diesel,Manual,22.77,1498,98.59,5,875000
4275,Toyota Innova,Toyota,Innova,4,45000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1575000
3527,Maruti Swift Dzire,Maruti,Swift Dzire,7,94000,Dealer,Petrol,Manual,19.1,1197,85.8,5,475000
12057,Hyundai i20,Hyundai,i20,6,52000,Dealer,Petrol,Manual,18.6,1197,81.83,5,470000
15990,Volkswagen Polo,Volkswagen,Polo,5,29200,Dealer,Petrol,Automatic,17.21,1197,103.5,5,790000
18328,Maruti Alto,Maruti,Alto,12,86240,Dealer,Petrol,Manual,19.7,796,46.3,5,210000
5559,Maruti Swift,Maruti,Swift,4,85000,Dealer,Diesel,Manual,22.9,1248,74.0,5,615000
8015,Ford Ecosport,Ford,Ecosport,6,37000,Dealer,Petrol,Automatic,15.63,1499,110.4,5,675000
1023,BMW 7,BMW,7,10,78251,Dealer,Diesel,Automatic,14.49,2993,258.0,5,1600000
13685,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,11,90000,Dealer,Petrol,Manual,11.2,2497,203.0,5,1000000
2319,Hyundai i10,Hyundai,i10,12,120000,Individual,Petrol,Manual,19.81,1086,68.05,5,150000
8893,Toyota Innova,Toyota,Innova,3,40000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1875000
12969,Hyundai Verna,Hyundai,Verna,8,58000,Dealer,Diesel,Manual,22.32,1582,126.32,5,390000
4501,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,14000,Individual,Diesel,Automatic,16.1,1950,191.7,5,3900000
5298,Maruti Wagon R,Maruti,Wagon R,10,78010,Dealer,Petrol,Manual,20.51,998,67.04,5,309000
9448,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
279,Maruti Swift,Maruti,Swift,3,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,530000
778,Maruti Swift Dzire,Maruti,Swift Dzire,8,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,385000
10960,Hyundai i20,Hyundai,i20,5,70800,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
3387,Toyota Innova,Toyota,Innova,8,117000,Dealer,Diesel,Manual,12.99,2494,100.0,7,950000
12330,Honda City,Honda,City,9,47000,Dealer,Petrol,Manual,17.0,1497,118.0,5,425000
15194,Ford Aspire,Ford,Aspire,4,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,500000
15156,Volkswagen Polo,Volkswagen,Polo,2,9000,Dealer,Petrol,Manual,18.78,999,75.0,5,649000
10630,Ford Figo,Ford,Figo,10,46132,Dealer,Petrol,Manual,15.6,1196,70.0,5,139000
16416,BMW X3,BMW,X3,7,65000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,2025000
4684,Maruti Eeco,Maruti,Eeco,4,76000,Dealer,CNG,Manual,21.94,1196,61.7,5,395000
4879,Tata Hexa,Tata,Hexa,4,186000,Individual,Diesel,Manual,17.6,2179,153.86,7,1220000
6356,Maruti Swift Dzire,Maruti,Swift Dzire,5,110000,Individual,Diesel,Manual,26.59,1248,74.0,5,535000
18258,Toyota Fortuner,Toyota,Fortuner,4,55000,Dealer,Diesel,Automatic,15.04,2755,174.5,7,2800000
12719,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,7,20001,Dealer,Diesel,Automatic,13.5,2987,282.0,5,5500000
13828,Maruti Swift,Maruti,Swift,8,51405,Dealer,Diesel,Manual,28.4,1248,74.0,5,345000
969,Toyota Fortuner,Toyota,Fortuner,10,75000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1099000
11656,Mahindra Bolero,Mahindra,Bolero,9,40000,Individual,Diesel,Manual,15.96,2523,62.1,7,500000
3265,Skoda Superb,Skoda,Superb,11,64430,Dealer,Petrol,Automatic,13.7,1798,157.75,5,375000
12518,Ford Aspire,Ford,Aspire,3,59012,Dealer,Diesel,Manual,25.83,1498,99.0,5,590000
11734,Maruti Alto,Maruti,Alto,14,120000,Individual,Petrol,Manual,19.7,796,46.3,5,90000
3621,Hyundai i20,Hyundai,i20,4,27000,Dealer,Petrol,Manual,17.19,1197,81.86,5,595000
1584,BMW 5,BMW,5,3,22000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4400000
5477,Maruti Baleno,Maruti,Baleno,5,48000,Individual,Petrol,Automatic,21.4,1197,83.1,5,625000
1942,Hyundai Creta,Hyundai,Creta,2,38280,Trustmark Dealer,Petrol,Manual,15.29,1591,121.3,5,950000
17188,Hyundai i20,Hyundai,i20,7,48000,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
17475,Mahindra XUV500,Mahindra,XUV500,7,220000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
11373,Mahindra XUV500,Mahindra,XUV500,5,70000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1030000
922,Maruti Swift Dzire,Maruti,Swift Dzire,12,94000,Dealer,Diesel,Manual,19.3,1248,73.9,5,255000
12164,Skoda Rapid,Skoda,Rapid,4,48000,Dealer,Petrol,Manual,15.0,1598,103.52,5,590000
4034,Hyundai i10,Hyundai,i10,8,38100,Dealer,Petrol,Manual,20.36,1197,78.9,5,340000
848,Maruti Baleno,Maruti,Baleno,5,33000,Dealer,Diesel,Manual,27.39,1248,74.0,5,510000
7015,Hyundai Grand,Hyundai,Grand,3,16000,Dealer,Diesel,Manual,24.0,1186,73.97,5,625000
18781,Hyundai Grand,Hyundai,Grand,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,550000
13728,Maruti Baleno,Maruti,Baleno,2,10000,Dealer,Petrol,Manual,21.4,1197,83.1,5,625000
11988,Maruti Alto,Maruti,Alto,1,10326,Trustmark Dealer,Petrol,Manual,19.7,796,46.3,5,350000
7895,Tata Tiago,Tata,Tiago,5,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
7825,Jeep Compass,Jeep,Compass,4,23450,Individual,Diesel,Manual,16.3,1956,170.0,5,1500000
19413,Maruti Vitara,Maruti,Vitara,5,75510,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
15391,Hyundai i10,Hyundai,i10,8,94952,Dealer,Petrol,Manual,20.36,1197,78.9,5,395000
5417,Mahindra Scorpio,Mahindra,Scorpio,14,75823,Dealer,Diesel,Manual,10.5,2179,120.0,8,310000
14630,Maruti Baleno,Maruti,Baleno,3,16315,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
8865,Hyundai Verna,Hyundai,Verna,4,23211,Dealer,Diesel,Manual,23.9,1582,126.2,5,825000
2632,Hyundai i10,Hyundai,i10,7,73000,Dealer,Petrol,Manual,20.36,1197,78.9,5,345000
11144,Maruti Alto,Maruti,Alto,6,38568,Dealer,Petrol,Manual,22.74,796,47.3,5,225000
8074,Toyota Innova,Toyota,Innova,11,130000,Individual,Diesel,Manual,12.8,2494,102.0,7,600000
12504,Hyundai i10,Hyundai,i10,9,73500,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
17692,Maruti Alto,Maruti,Alto,6,35000,Individual,Petrol,Manual,23.95,998,67.05,5,260000
19513,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,3,25000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,4450000
1463,Maruti Wagon R,Maruti,Wagon R,3,60000,Individual,Petrol,Manual,20.51,998,67.04,5,375000
8006,Volvo S90,Volvo,S90,3,18000,Dealer,Diesel,Automatic,18.0,1969,190.0,5,4750000
8538,Land Rover Rover,Land Rover,Rover,9,89000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2300000
5036,Toyota Innova,Toyota,Innova,5,139000,Individual,Diesel,Manual,12.99,2494,100.6,8,1150000
12728,Honda Civic,Honda,Civic,11,56000,Dealer,Petrol,Manual,14.8,1799,130.2,5,360000
19177,Renault Duster,Renault,Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,360000
1310,Volvo XC,Volvo,XC,11,80000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,1200000
1941,Maruti Swift,Maruti,Swift,3,30000,Dealer,Diesel,Manual,28.4,1248,74.0,5,760000
19133,Hyundai Verna,Hyundai,Verna,9,50000,Dealer,Diesel,Manual,22.32,1582,126.3,5,565000
5780,Mahindra KUV,Mahindra,KUV,4,64000,Individual,Diesel,Manual,25.32,1198,77.0,6,390000
18142,Datsun GO,Datsun,GO,5,36583,Dealer,Petrol,Manual,20.63,1198,67.0,5,240000
8960,Hyundai i20,Hyundai,i20,5,64000,Individual,Diesel,Manual,22.54,1396,88.73,5,535000
13293,Honda City,Honda,City,7,62000,Dealer,Diesel,Manual,26.0,1498,98.6,5,475000
16142,Honda WR-V,Honda,WR-V,3,40000,Individual,Petrol,Manual,17.5,1199,88.7,5,700000
6593,Mahindra XUV500,Mahindra,XUV500,5,59000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1500000
4650,Mahindra Thar,Mahindra,Thar,8,60000,Individual,Diesel,Manual,16.55,2498,105.0,7,500000
13633,Maruti Swift Dzire,Maruti,Swift Dzire,5,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
7335,Hyundai Venue,Hyundai,Venue,2,40000,Dealer,Diesel,Manual,23.7,1493,98.6,5,1080000
15597,Maruti Swift,Maruti,Swift,6,49134,Dealer,Petrol,Manual,20.4,1197,81.8,5,450000
12360,Honda City,Honda,City,8,35000,Dealer,Petrol,Manual,17.0,1497,118.0,5,495000
8090,BMW 5,BMW,5,6,28000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,3900000
18946,Maruti Baleno,Maruti,Baleno,4,27232,Dealer,Petrol,Manual,21.1,998,100.5,5,695000
1532,BMW 3,BMW,3,6,70000,Individual,Diesel,Automatic,18.88,1995,184.0,5,1750000
14252,Maruti Vitara,Maruti,Vitara,4,61000,Dealer,Diesel,Manual,24.3,1248,88.5,5,654000
8052,Maruti Swift Dzire,Maruti,Swift Dzire,5,42037,Dealer,Diesel,Manual,28.4,1248,74.02,5,560000
3765,Maruti Alto,Maruti,Alto,15,80000,Individual,Petrol,Manual,19.7,796,46.3,5,60000
17662,Renault KWID,Renault,KWID,5,26500,Individual,Petrol,Manual,25.17,799,53.3,5,360000
15073,Honda City,Honda,City,3,11400,Individual,Petrol,Automatic,18.0,1497,117.6,5,1075000
2928,Hyundai Elantra,Hyundai,Elantra,5,29000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,1351000
16900,Ford Ecosport,Ford,Ecosport,3,40000,Individual,Diesel,Manual,23.0,1498,98.96,5,900000
1336,Maruti Swift Dzire,Maruti,Swift Dzire,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,330000
12677,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,82000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1425000
13702,Toyota Fortuner,Toyota,Fortuner,9,97000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1175000
14157,Volkswagen Vento,Volkswagen,Vento,10,68500,Dealer,Petrol,Manual,15.04,1598,103.6,5,281000
13461,Hyundai Grand,Hyundai,Grand,4,40000,Dealer,Diesel,Manual,24.0,1120,70.0,5,395000
10657,Hyundai i20,Hyundai,i20,3,25656,Individual,Petrol,Manual,17.19,1197,81.86,5,650000
13512,Hyundai Grand,Hyundai,Grand,4,39000,Dealer,Diesel,Manual,24.0,1120,70.0,5,395000
1554,Maruti Vitara,Maruti,Vitara,3,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,850000
16746,Hyundai Verna,Hyundai,Verna,7,90000,Individual,Diesel,Manual,22.32,1582,126.32,5,590000
3027,Maruti Alto,Maruti,Alto,11,67789,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
5653,Hyundai i20,Hyundai,i20,10,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,320000
11104,Maruti Alto,Maruti,Alto,6,32000,Dealer,Petrol,Manual,22.74,796,47.3,5,300000
3399,Ford Ecosport,Ford,Ecosport,8,56260,Dealer,Petrol,Manual,18.88,999,123.37,5,499000
1078,Maruti Wagon R,Maruti,Wagon R,6,114183,Individual,Petrol,Manual,21.79,998,67.05,5,350000
13191,Datsun redi-GO,Datsun,redi-GO,5,50000,Dealer,Petrol,Manual,21.7,999,67.05,5,325000
8237,Mahindra Bolero,Mahindra,Bolero,8,293000,Individual,Diesel,Manual,15.96,2523,62.1,9,405000
5722,Hyundai i20,Hyundai,i20,4,35000,Dealer,Diesel,Manual,22.54,1396,88.73,5,500000
7716,Honda City,Honda,City,5,88099,Dealer,Petrol,Manual,17.4,1497,117.6,5,620000
14335,Land Rover Rover,Land Rover,Rover,6,104000,Dealer,Diesel,Automatic,12.65,2993,296.0,5,5650000
19235,Tata Safari,Tata,Safari,6,65000,Dealer,Diesel,Manual,14.0,2179,138.1,7,775000
8107,Mahindra Bolero,Mahindra,Bolero,3,35000,Individual,Diesel,Manual,16.5,1493,70.0,7,800000
11471,Skoda Rapid,Skoda,Rapid,9,80000,Individual,Diesel,Manual,20.5,1598,103.5,5,400000
17828,Mahindra Bolero,Mahindra,Bolero,6,30000,Individual,Diesel,Manual,15.96,2523,62.1,7,635000
8715,Mahindra Bolero,Mahindra,Bolero,4,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
6558,Volkswagen Polo,Volkswagen,Polo,7,111056,Dealer,Diesel,Manual,20.14,1498,88.8,5,430000
12526,Hyundai i20,Hyundai,i20,7,63000,Dealer,Diesel,Manual,23.0,1396,90.0,5,365000
945,Maruti Eeco,Maruti,Eeco,6,60000,Individual,CNG,Manual,20.0,1196,63.0,5,250000
1944,Ford Figo,Ford,Figo,2,8073,Trustmark Dealer,Petrol,Manual,20.4,1194,94.93,5,575000
5227,Maruti Wagon R,Maruti,Wagon R,5,50000,Dealer,Petrol,Automatic,20.51,998,67.0,5,495000
7332,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,21.7,1498,98.96,5,690000
12156,Hyundai Verna,Hyundai,Verna,5,25000,Dealer,Diesel,Manual,23.9,1582,126.2,5,725000
12108,Hyundai Creta,Hyundai,Creta,4,33000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1070000
6381,Renault KWID,Renault,KWID,3,7300,Individual,Petrol,Manual,25.17,799,53.3,5,330000
18566,Ford Ecosport,Ford,Ecosport,5,66000,Individual,Diesel,Manual,22.77,1498,98.59,5,800000
821,Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,400000
9613,Maruti Swift,Maruti,Swift,1,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,620000
9731,Maruti Wagon R,Maruti,Wagon R,21,80000,Individual,Petrol,Manual,18.9,998,67.1,5,40000
14712,Hyundai i10,Hyundai,i10,8,32545,Dealer,Petrol,Manual,20.36,1197,78.9,5,325000
10282,Renault Duster,Renault,Duster,6,113000,Individual,Diesel,Manual,19.64,1461,108.45,5,500000
11802,BMW X1,BMW,X1,3,80000,Dealer,Diesel,Automatic,20.68,1995,190.0,5,2000000
7419,Mahindra Thar,Mahindra,Thar,2,12800,Individual,Diesel,Manual,16.55,2498,105.0,6,999000
9165,Volkswagen Polo,Volkswagen,Polo,7,59000,Dealer,Diesel,Manual,20.14,1498,88.5,5,490000
11380,Maruti Ciaz,Maruti,Ciaz,6,65000,Individual,Diesel,Manual,28.09,1248,88.5,5,475000
10994,Maruti Wagon R,Maruti,Wagon R,8,44400,Dealer,Petrol,Manual,21.79,998,67.05,5,300000
9451,Maruti Baleno,Maruti,Baleno,4,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,600000
17086,Honda City,Honda,City,3,70000,Individual,Petrol,Manual,17.4,1497,117.3,5,800000
14868,Hyundai Creta,Hyundai,Creta,6,84918,Dealer,Diesel,Automatic,17.01,1582,126.2,5,917000
1291,Hyundai i10,Hyundai,i10,13,92000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000
11596,Tata Tigor,Tata,Tigor,3,40000,Individual,Petrol,Manual,20.3,1199,84.0,5,550000
9728,Maruti Swift,Maruti,Swift,5,68000,Dealer,Diesel,Manual,28.4,1248,74.0,5,580000
